fileId,labelString
83ebe340cf39c9715842a56a233a1b9c.png,"car 0.9103691 0.16130458 0.504065 0.29482412 0.6536067
car 0.88360786 0.04337046 0.5238663 0.17963141 0.68877184
car 0.8714927 2.4778396e-04 5.3742397e-01 1.3539061e-01 1.0000000e+00
car 0.77921695 0.26184905 0.4670253 0.3608551 0.5724403"
83f4dc5393d8befc7e1355fe5b28d4a0.png,
8412f0fff2e14bde17a03255355912f0.png,"car 0.9685583 0.72489405 0.41400665 1. 0.941744
car 0.9298171 0.25597098 0.516755 0.37665865 0.65351593
car 0.8936348 0.64642733 0.42400318 0.98783404 0.82225066
car 0.8696351 0.5874209 0.44771555 0.7800773 0.68416053
car 0.7695108 0.34023398 0.50344974 0.40755528 0.60242134
car 0.7466932 0.36709112 0.49533185 0.4191975 0.5825153
car 0.70203525 0.3802766 0.49371338 0.42708358 0.56962335"
841b1d5649db2df1dd453ff18563fdb7.png,"car 0.9842233 0.4091192 0.4704172 0.45596743 0.56788796
car 0.79916286 0.46466714 0.45641452 0.49352562 0.52242875"
841d76460694c858eea9c72726ef1744.png,
842305807af3fddf7618ff11d29cd61f.png,
84240a22c211d9c47d0169bfaf486bb3.png,
84416dc1eea883ab36c51f67d83c5c73.png,car 0.958733 0.6043945 0.5140089 0.80065614 0.9457977
844bd8cc69d2cea34cc2cda3e513eab6.png,"car 0.989678 0.40108302 0.49027285 0.47214982 0.6641774
car 0.95474064 0.00132415 0.52300644 0.13581131 0.8166095
car 0.926173 0.37776685 0.49633503 0.4199285 0.59910285
car 0.903725 0.02646663 0.53574395 0.1913712 0.68678963"
84623cfbddb9fcdb15a6e3586af43152.png,"car 0.99305177 0.5600046 0.4781207 0.6763922 0.71175265
car 0.991215 0.6087392 0.490817 0.8141082 0.9017648
car 0.98578554 0.06615636 0.49698877 0.33094183 0.8185594
car 0.9008294 0.5362349 0.47118476 0.5876784 0.5959257
car 0.8372071 0.22899738 0.4793113 0.37819073 0.6835429
car 0.7867526 0.51865005 0.4770711 0.5526674 0.54628915"
846be49199d706593c16aaf26665837a.png,
847b87d643dcb94777c4e872fdc17348.png,car 0.9654624 0.58659387 0.48167583 0.6459954 0.6224439
847eb3c283ae9e300833ac2439dc7efc.png,car 0.9844973 0.38166043 0.48502195 0.4288502 0.5893332
848309d5ace0eb0c38e2758cd3da6ef7.png,"car 0.9390702 0.59497213 0.43937683 0.82698596 0.9455545
car 0.84277964 0.00328584 0.5253233 0.31535077 0.98900235"
84a539f837462df1e9b61ec9fa4d1462.png,
84a59c01c6d9c544850e195dcfdc683f.png,"car 0.98407376 0.35226926 0.47422192 0.4219208 0.64764535
car 0.9722054 0.66116154 0.5103961 1. 0.98885584
car 0.96580637 0.56499606 0.5001023 0.6169248 0.6202942
car 0.9160068 0.40767047 0.46296126 0.4496946 0.5771262
car 0.6101839 1.8395297e-04 4.5277178e-01 5.9012257e-02 6.3753629e-01"
84ad2c002d2723bcddf905f7bb8b3879.png,car 0.92587006 0.42579165 0.46586642 0.53300047 0.6415627
84c5ca35ff0c3acaa5f059f682e4d95f.png,"car 0.9702527 0.52803665 0.48290542 0.57493097 0.6075901
car 0.9664933 0.37051034 0.49324316 0.43120116 0.6382049
car 0.95620114 0.22816896 0.5216455 0.37434137 0.8064179
car 0.9336662 0.00550972 0.52201235 0.29416198 0.9960611
car 0.6105467 0.40312952 0.4859563 0.4397862 0.57874036
car 0.51000303 0.42125258 0.48637027 0.44871154 0.5564669
car 0.5047892 0.5123513 0.47246978 0.5378171 0.54431695"
84d7aad9424be794def815666eb8c930.png,"car 0.86587846 0.91305 0.5113077 1. 0.6014221
car 0.7230797 0.81268317 0.511579 0.8766177 0.5948717"
84dd04b63a39113713a17b6098fd6074.png,car 0.9876704 0.24857208 0.48684055 0.35026935 0.672115
84eb2a6297381df7d77521e36266503b.png,"car 0.9837764 0.22205956 0.51076907 0.31303644 0.65435714
car 0.98333675 0.51789635 0.48749894 0.5635027 0.6028566
car 0.8795155 0. 0.48029533 0.15472381 0.77470434
car 0.68738514 0.471422 0.48026335 0.49858782 0.5596514
car 0.6172405 0.38096222 0.48961255 0.40695676 0.54420257
car 0.5512369 3.8980693e-04 4.9520546e-01 9.1329329e-02 6.9897681e-01"
84ecc2d037626140a3828618e8d4ab91.png,"car 0.90206623 0.47758308 0.5147115 0.50655204 0.5913906
car 0.5590099 0.51701945 0.5076367 0.5416115 0.5641443"
84ed2a47edfabdeec50489ad089401a8.png,"car 0.9529593 0.52951545 0.48461986 0.6045783 0.64707243
car 0.8977705 0. 0.5274904 0.18842405 0.9087142
car 0.8463373 0.23764715 0.49786702 0.35192838 0.6341008
car 0.8151878 0.12341314 0.48987806 0.31875107 0.717726
car 0.69908893 0.20351538 0.49637446 0.34137645 0.6588345
car 0.56397164 0.0548034 0.52435875 0.1414091 0.61786294
car 0.5460961 0.45692408 0.4830664 0.48997217 0.5661297
car 0.5171277 0.5233315 0.47293055 0.5758219 0.61206675"
851dc558c2c2dc3bfc4aeed3f32e5359.png,car 0.9832597 0.4185651 0.48237944 0.45964092 0.5881777
853175cd3549156006a8a967758cbc5b.png,
853814fb89f97b2ab10351e38775b123.png,"car 0.99308187 0.25501218 0.53074294 0.37071523 0.76650304
car 0.9905695 0.7222532 0.4834097 1. 0.8468308"
853f31e3d6b6af03e95ec42e0153028a.png,
85412d699c4952627661a5550a046fbe.png,"car 0.95241374 0.27340806 0.5022771 0.31842852 0.5935597
car 0.9245064 0.00584686 0.523517 0.19535863 0.73424995"
85423a8c7245335b547a506209cf3bf4.png,"car 0.97423494 0.00095267 0.54299676 0.14726463 0.7280576
car 0.82087487 0.44136685 0.48104224 0.47726673 0.54081017"
854531ce84ac035e74fe4b76d645e6b7.png,"car 0.9843476 0.46062472 0.50430393 0.7203113 0.9437225
car 0.9085349 0.38826182 0.5020705 0.54151374 0.76477104
car 0.88963664 0.17003173 0.5427074 0.24695271 0.73959357
car 0.8719569 0.7299629 0.53669494 0.98916155 0.8172403
car 0.6470357 0.8328334 0.5298786 0.9976063 0.8504385"
854e0987e3630540eb4f90134d507719.png,"car 0.9798496 0.6534012 0.5345831 0.90269667 0.96457434
car 0.9413352 0.5166054 0.48509997 0.55156004 0.5687726
car 0.653001 0.59428406 0.51059735 0.666929 0.62959313"
856953878d482c28992d9988c1116a42.png,car 0.9704476 0.42435914 0.461043 0.46488988 0.5623784
85760d725438f090702080c32de2925d.png,
85834de22b46d32e06e5907b956544ef.png,car 0.98126835 0.61972857 0.52482885 0.8969971 1.
858582c9635b4157d04c70a789c3280d.png,"car 0.95095384 0.86584985 0.49648222 0.99812627 0.62173414
car 0.8803617 0.7771143 0.4937705 0.91423774 0.6325751
car 0.85105956 0.48211426 0.45754993 0.51557976 0.54011464
car 0.75588566 0.8231717 0.49649045 0.9564466 0.6230695"
858833d09d66ed4dc222400dcb742255.png,"car 0.9770593 0.42164692 0.48852217 0.4589781 0.58149946
car 0.96307427 0.07126267 0.533861 0.36886162 1."
858e168b78152b74696fa35b94e3fb96.png,
85a878fb80720510f1c8188f1fd44485.png,"car 0.99161327 0.38218644 0.48234823 0.41842422 0.57847863
car 0.90058464 0.44611305 0.4733628 0.47671735 0.5645338
car 0.5661315 0. 0.5437425 0.03350438 0.64990646"
85b25d5f95bcdf7bc7df00365bd138fe.png,"car 0.9848296 0.19100896 0.5034929 0.3086234 0.63387567
car 0.7770178 0.08612137 0.50891066 0.17641033 0.6563115"
85bb0803c4604baf84e591b98c194cd3.png,car 0.9413762 0.45304534 0.47058633 0.4805602 0.54671687
85e8f753b8e16310cef4043a5d84dd52.png,"car 0.9825063 0.5737113 0.48590565 0.6571833 0.6542908
car 0.9356922 0.30655298 0.48299235 0.34506497 0.55553156
car 0.7884361 0.53381157 0.45993558 0.5632131 0.53789824
car 0.7818426 0.4863293 0.45887482 0.5103407 0.5230458"
85eacee77e577da83d490592da4c0814.png,
860c1732c810d1fbea3789891fa87704.png,"car 0.9824225 0.18543339 0.4806211 0.37220567 0.7040776
car 0.95913213 0.5265062 0.47110596 0.5695605 0.56882155
car 0.92553556 0.54057634 0.47274902 0.6081519 0.6330333
car 0.89586306 0.3070007 0.47500196 0.40955317 0.6009083
car 0.5607667 0.33378512 0.46278507 0.41652226 0.5786746"
860e3423388c2df2ae3b7f7ede06c249.png,
860eb6126f8647b9b7632a14c0681a74.png,car 0.9793171 0.47730184 0.4857577 0.5089735 0.58169127
8614251919ea8beae93bb6aa8f87188c.png,
8615c215d1e85d4921ffdeba13ad5e8b.png,"car 0.9863219 0.30220795 0.48470628 0.39142644 0.67360175
car 0.9470644 0.48841503 0.45728427 0.52844083 0.57157594"
86168b2424c799fd8739cf1abb31a0d3.png,
861786368dda88d13b170dfe8b9a2cb5.png,"car 0.97496915 0.40562057 0.50022393 0.6219684 0.83330745
car 0.80178815 0.01560188 0.48614755 0.06755701 0.6110737
car 0.7906956 0.18476263 0.4707154 0.27218112 0.5903801
car 0.7516647 0.13828692 0.4802752 0.17833838 0.5403016"
86303cbe3782ecdbf98b9188a5a3389a.png,
8631cdb50040365cda7fe30993a72d28.png,
8634eb8796dcf80fb80827c34fd3902c.png,"car 0.9797958 0.62840474 0.49768233 0.87366056 0.9819733
car 0.96565163 0.5504246 0.48970112 0.63726354 0.67207783
car 0.9476853 0.290361 0.4834953 0.4028219 0.6438953
car 0.8663078 0.01849228 0.3592286 0.3279468 0.82716906
car 0.8200718 0.52610564 0.48174378 0.5636891 0.5689205
car 0.7728493 0.5380042 0.4843964 0.5979385 0.6174713
car 0.7135855 0.31978872 0.4706242 0.40897307 0.61717474
car 0.6101347 0.3440948 0.4557914 0.41512597 0.5946534"
8648c3745c92b82d2d301aedb4c885a4.png,"car 0.99510527 0.28067124 0.444885 0.39487237 0.682441
car 0.9718042 0.5269643 0.43755022 0.57191014 0.5594495
car 0.66773105 0.42572176 0.43412346 0.45478356 0.51046354"
8655347568fa4db609baca1c34e08f3f.png,"car 0.9926137 0.6087141 0.47945523 0.88520503 0.762581
car 0.7127927 0.5318393 0.51441425 0.56009275 0.5825109"
86577536ca7fdaf6720d8e28f62baecb.png,car 0.9820384 0.42713633 0.48494828 0.49403092 0.6197324
86912d171293d67d6324c647db500ace.png,"car 0.97861207 0.5607879 0.48797196 0.6221336 0.62285095
car 0.85665566 0.53139395 0.47216237 0.55917996 0.54003835
car 0.6712246 0.4875628 0.46971595 0.51093936 0.53243303
car 0.65367573 0.34408146 0.49040553 0.3738467 0.5497271"
8696e1bbf2b5e4564c760439ecfcfb89.png,
869eb08530ebfc57a44b4465fc4e18ee.png,car 0.9370694 0.35652947 0.47522452 0.39046204 0.55875146
86a1ebf4dbb3cc63370da31e675eccbd.png,"car 0.980601 6.4184517e-04 5.3001565e-01 2.3289853e-01 8.8247555e-01
car 0.9636346 0.65533876 0.52984047 1. 0.99884105
car 0.905906 0.5510724 0.5149424 0.632783 0.69394255
car 0.7716073 0.5310258 0.48290774 0.5935052 0.6442975
car 0.75234604 0.5127059 0.4847208 0.5556568 0.5967988"
86bfc66e6c8c0e1726db42a97a9fc0c8.png,"car 0.9883428 0.24130793 0.47795165 0.3470477 0.6705073
car 0.94374526 0.00383986 0.52298605 0.21012148 0.9939201
car 0.9318274 0.68884325 0.4157557 0.97576356 0.819657
car 0.9091631 0.5450404 0.42689252 0.63796276 0.5343659
car 0.84069824 0.5709684 0.45441675 0.75054824 0.6415583
car 0.7848996 0.619357 0.450187 0.8162931 0.6759451
car 0.729148 0.81854475 0.43396375 0.99746025 0.9940071
car 0.66846114 0.31174225 0.46561855 0.37704527 0.5958182
car 0.6206319 0.6529573 0.4345043 0.8958657 0.7449914"
86d15fb00e5ec129a742ce7f5e5933ea.png,"car 0.9796897 0.5659663 0.49007 0.6808085 0.75444484
car 0.9783151 0.5275364 0.50058913 0.5800606 0.59763575
car 0.96712065 0.7314494 0.5316878 1. 1.
car 0.9566339 0.12676945 0.36923784 0.36133036 0.78509825
car 0.8243437 0.34898174 0.46927464 0.41525465 0.5807533
car 0.6427142 0.00140362 0.44580877 0.16691199 1."
86d4e56b7a731767ddb427c4c4229078.png,"car 0.87997776 0.3906734 0.4616665 0.49421674 0.66012216
car 0.8573139 0.5199836 0.47529644 0.5847524 0.58528906
car 0.8464751 0.55951107 0.43735066 0.63783956 0.6437341
car 0.67059785 0.6110624 0.48327708 0.75911164 0.8372712
car 0.52546966 0.65962696 0.2490629 1. 0.9933984"
86e34765ada392040ca05aa501408bc5.png,"car 0.9852432 0.6117452 0.5098083 0.7317044 0.6392554
car 0.91628623 0.9179705 0.5067528 1. 0.7680028
car 0.89255816 0.88520145 0.48923934 0.9507469 0.6239815
car 0.83653516 0.6721098 0.5065316 0.7598625 0.59757805
car 0.814902 0.8773196 0.48622468 0.9335401 0.6058648
car 0.7705458 0.7312656 0.48961148 0.7787747 0.56849253
car 0.59128094 0.8598516 0.4828821 0.8910912 0.5546364"
86edfea725ffda8cc74be4eb7960d9f9.png,
86edff775fe04f90285cdc8bb77d6f5d.png,"car 0.9769949 0.36066598 0.50055283 0.4294843 0.6412702
car 0.9562688 0.6318258 0.5108458 1. 0.9928999
car 0.9316148 0. 0.5413118 0.29396617 1.
car 0.6585936 0.5199481 0.49479336 0.55156136 0.5851843"
86efd09bf61f32fab02799d8ccdaad4a.png,"car 0.98417294 0.46479565 0.43102425 0.52149785 0.5846018
car 0.96427566 0.7946849 0.44140303 0.8540808 0.5326881
car 0.9491102 0.00258809 0.4981684 0.13597634 0.84018284
car 0.94285476 0.6834886 0.4305489 0.7361244 0.4901423
car 0.91721267 0.23110433 0.4753015 0.31780607 0.61188865"
86f689abf86f8d335d3007468eba9e5a.png,
871178d62505928e1f60fbd88d6211b4.png,"car 0.98162293 0.34334838 0.51068014 0.46704912 0.6510369
car 0.75295204 0.24808021 0.499142 0.31057754 0.58828205
car 0.63966113 0.2658797 0.49055094 0.35862166 0.60525817
car 0.62058705 0.22180885 0.4883913 0.27139696 0.5673342
car 0.5543825 0.23200877 0.49179783 0.28311393 0.5710447"
8714e06a75ce5ebf0957e099c745e106.png,
8724aa8ecb03e8deef1a597a600d9c50.png,"car 0.80476904 0.9144751 0.5178727 0.9939456 0.6060159
car 0.57274413 0.8123727 0.5100225 0.87460935 0.59228253"
872945796f2d21b5f1ebf6b2574b9723.png,car 0.9084418 0.514565 0.45494217 0.54922605 0.5512604
8735738f587180bffc2b6c76f5da6889.png,"car 0.96673346 0.4603543 0.46439382 0.5190048 0.6222155
car 0.96357596 0.22218004 0.4615621 0.27116704 0.5476728
car 0.9004435 0.5458794 0.49850905 0.61554676 0.67010903
car 0.8562164 0.5757442 0.47788355 0.7084436 0.82321537
car 0.83976305 0.53012645 0.4923922 0.5821246 0.6229113
car 0.64738303 0.14059739 0.44626796 0.2051125 0.5679052"
8735ce370a62eb8ae0bff176c103fdc0.png,"car 0.99234504 0.30799538 0.55455285 0.42858428 0.7484731
car 0.9786485 0.0012922 0.5509332 0.2927425 1."
8746f316806937b0b2c313d098903ed5.png,"car 0.9111656 0.19164953 0.47234243 0.36001012 0.6644179
car 0.68893075 0.00322329 0.56332767 0.25741106 0.98031974"
8750dfeb120272250d3cf9e2faeae179.png,"car 0.98572457 0.6583967 0.49150792 0.9899652 0.9951174
car 0.9447916 0.5482289 0.4669507 0.6051212 0.594806"
876c3364c4adb2099fe523e59676b9c9.png,"car 0.948067 0.49282578 0.44473457 0.5975792 0.5686953
car 0.9357633 0.62357616 0.43397924 0.72371435 0.55839384
car 0.8888966 0.42380875 0.44318873 0.50318867 0.5381296
car 0.86088127 0.740031 0.4071118 0.84461117 0.5368992
car 0.6106851 0.86286247 0.40251285 0.9767029 0.5274871"
877b1a99862f67e32b9c9652745ebc86.png,"car 0.97983927 0.2021623 0.51441205 0.39258733 0.89619434
car 0.97719085 0.42874932 0.4813828 0.4622969 0.56776124"
877b92bff836e2f4ca88fef1c4ecf62b.png,"car 0.91989976 0.63369995 0.49575102 0.773783 0.80157006
car 0.7729873 0.7299094 0.3606972 0.9930115 0.9954203"
8792c55e3a9ede242b9b860cee58f891.png,"car 0.9851946 0.23219855 0.4660375 0.34838802 0.56510067
car 0.92791915 0.41836682 0.4648481 0.45790514 0.53096586
car 0.903733 2.1214783e-04 4.8678198e-01 9.0090334e-02 6.0765195e-01
car 0.82803565 0.5666404 0.4391672 0.6626308 0.54958975"
879e3cd5937b5faf18b23e7134c1c7dd.png,"car 0.9900996 0.13609403 0.50719494 0.23745278 0.66284066
car 0.9697861 0.492278 0.48631603 0.534767 0.5958249"
87a349339f521b4505c9aa20d8c78506.png,car 0.75975746 0.37166283 0.4621055 0.43846264 0.58087134
87a52a13382d64bf39efda32d8422391.png,"car 0.9567283 0.83358896 0.47314587 0.95199966 0.69568396
car 0.94603544 0.04519916 0.5249895 0.12018955 0.6611388
car 0.9140467 0.91053283 0.4723653 0.999076 0.6453157"
87b6b082762917151aed96ec0a3590fb.png,"car 0.96812284 0.54632115 0.49328035 0.75125325 0.76730937
car 0.8621769 0.3909467 0.46535516 0.5455137 0.6187084
car 0.83360255 0.4668402 0.47944957 0.63893753 0.6858687"
87b9d0e39693f61bc16318f139e083fe.png,
87c2fb7eb5684ac199620ce9b9bcc5cc.png,"car 0.9513664 0.66738415 0.4389026 1. 0.99367106
car 0.91774964 0.5852808 0.47432148 0.7375413 0.6738914
car 0.8647549 0.5714537 0.47517335 0.69371665 0.6339015
car 0.85497004 0.5569348 0.477916 0.6653307 0.61128104
car 0.52369034 0.29923648 0.51894116 0.38746637 0.6160784"
87c96ccab3a5f3b6bf4e5ca04ae87a38.png,
87dfa3a62d6505c83b5031d1bd94a0c5.png,"car 0.9883398 0.28917578 0.50594926 0.37564728 0.6867634
car 0.9814718 0.02329722 0.53573704 0.31304553 0.9943422
car 0.5894629 0.44752583 0.48672807 0.47487876 0.5450138"
87e134b57f74f539ec061d38cf2e60e3.png,"car 0.94381404 0.3632614 0.48393497 0.4139939 0.59490347
car 0.8189457 0.4069011 0.47959122 0.43752554 0.5416865"
87e48c0e1494215e805dd6bb7284c029.png,
87e7c577d9d2ee839dcc938fedb6c70f.png,"car 0.9905177 0.6809408 0.4703422 0.7341271 0.57272136
car 0.93927765 0.8043995 0.4730875 0.9220489 0.74085563"
88060a228e5f82d85aa56236542aafc1.png,"car 0.97247416 0.23123702 0.49526843 0.2898256 0.58592236
car 0.9615372 0.48624554 0.47533524 0.52236485 0.583143"
8806b0a6c63bccb0d89d036b46b0b4d5.png,
880c14f77892de6a855313824382a862.png,"car 0.98971456 0.64391404 0.49310932 1. 1.
car 0.8902616 0.5443129 0.4547568 0.62261873 0.6199437
car 0.88361967 0.5860807 0.43756604 0.74245155 0.7722157
car 0.8734156 0.5251212 0.45549324 0.57084334 0.5510761
car 0.7048534 0.53566384 0.45705158 0.6011189 0.5933216
car 0.6582434 0.57154167 0.46095553 0.66253006 0.66903037"
880c8c99d98177b00bc5d88faa72f17a.png,"car 0.9665306 0.6110754 0.5072309 0.8645003 0.9791477
car 0.9643748 0. 0.49080628 0.24923454 0.8850315
car 0.6276859 0.56394 0.48254362 0.6828597 0.7472855
car 0.53629786 0.5487012 0.496865 0.6220737 0.66698337
car 0.50064456 0.00318347 0.5007493 0.15080361 0.9957867"
880e5bb7765dfb8a02142ea9af42a72a.png,
880f1740f30747ed243552e25ba0828e.png,car 0.97142357 0.2664685 0.49145132 0.37596932 0.71451384
881e7fa73c2ff18296d7dc546c909db4.png,car 0.9576619 0.43854982 0.49079645 0.49210674 0.6352155
88236f8b367ff5d44b62f2150af2eb15.png,"car 0.9804616 0.27356896 0.5032342 0.3474588 0.58229226
car 0.9541588 0.6248541 0.47464922 0.72250235 0.6430448
car 0.9387705 0.42666313 0.48020548 0.4744052 0.5550061
car 0.87973726 0.06545347 0.4951099 0.19689539 0.6109658
car 0.86745846 0.36049518 0.48864478 0.39751753 0.5473257
car 0.6650831 0.01782186 0.47825533 0.14501047 0.61947817
car 0.604098 0.16333288 0.5122893 0.2726934 0.59967947"
88495ae02a2fb8c798637ce60ae3bb91.png,"car 0.9151522 0. 0.47920805 0.15982407 0.87563664
car 0.73975784 0.551187 0.45026404 0.6487346 0.596126"
884c33c0db628e52462cc0ea70bf66a4.png,
884c3fd69696dd8ee065ff724108c00d.png,"car 0.98135376 0.49762887 0.48366982 0.53453034 0.5789024
car 0.8025059 0.5445376 0.47549433 0.5728217 0.54100734"
88686838afc733f163c8c6017d2ad6a7.png,"car 0.7805302 0.44970116 0.47919995 0.55226487 0.7534078
pedestrian 0.501387 0.0029157 0.44676307 0.1639673 0.9970131"
8875c8cb271273e17f19c3b75e8f83ed.png,"car 0.99376416 0.20963448 0.49726048 0.36330307 0.7633885
car 0.9851671 0.40358138 0.49072242 0.45576775 0.6067908
car 0.95029235 0.47925967 0.4758958 0.5280183 0.62639767
car 0.59316474 0.4177124 0.49091935 0.460034 0.59158456
car 0.5277275 0.4291252 0.48793358 0.46444625 0.5762158"
88772eee59aaa5807b96c161e6b15375.png,"car 0.881565 0. 0.48664707 0.21382871 0.79075783
car 0.8087647 0.54760647 0.45879108 0.6286843 0.59088725
car 0.6770021 0. 0.50515044 0.12084568 0.8909596"
88a429fd323e457823aad4888b0f8306.png,"car 0.9585428 0.09396985 0.52437735 0.23449549 0.6706134
car 0.92267096 0.4151153 0.48643965 0.45807928 0.5892133
car 0.92262083 3.4122914e-04 5.2057999e-01 1.4203995e-01 8.2868510e-01
car 0.91526234 0.43989402 0.48287883 0.50815177 0.64967895"
88a5164c198d4d91854fded157feaac9.png,
88ae99accfe4248dd7bf719e307bae57.png,"car 0.9895125 0.10476384 0.50900424 0.4834071 0.8803009
car 0.9026591 0.5788068 0.4147476 0.636489 0.48709577"
88b2efe49a777af625553125d5b73793.png,"car 0.9756294 0.678129 0.51957 1. 0.9991685
car 0.9749665 0.5804238 0.5080752 0.7428389 0.83839506
car 0.9622261 0.11209323 0.51395977 0.32131445 0.7267604
car 0.9192612 0.528898 0.50182515 0.58688486 0.6273802
car 0.8484875 0.51266724 0.49614012 0.5613932 0.6085597
car 0.66139054 0.22933917 0.49810094 0.34490794 0.6453801
car 0.54381937 0.2987842 0.48991734 0.376184 0.6256842
car 0.5217284 0.2647096 0.49567577 0.358786 0.63318133"
88c0239862acc1a1a3e1aac5ceae60cc.png,"car 0.9823047 0.58554846 0.46100128 0.7014616 0.7026597
car 0.8884392 0.5388839 0.47044715 0.5820371 0.5674684
car 0.83085054 0.5606319 0.47371182 0.64289796 0.6324587
car 0.5324903 0.47951734 0.45758015 0.5032517 0.52215415"
88f667da320ac34ddd9d33386f117b06.png,car 0.839719 0.12488878 0.5388418 0.30443534 0.82059604
890cec72e234d012fbd73224443e969a.png,car 0.85549533 0.08483804 0.52392596 0.2830222 0.7978887
890d320c57252eec8dfc09a92c1454ca.png,"car 0.9786562 0.0731305 0.5158469 0.19973181 0.6735441
car 0.9654386 0.84105134 0.41481048 1. 0.60497874
car 0.6797904 0.00346127 0.474312 0.11824646 0.85709935"
890da43164581040f62e23e5599f5c3c.png,"car 0.8754139 0.47344485 0.47334546 0.5042774 0.56357783
car 0.63627684 0.34268755 0.4916001 0.3717252 0.5470559
car 0.52607983 0.50556684 0.4846108 0.53166246 0.54696107"
893c23003a384c94428b778c26867e98.png,"car 0.9313331 0.58858883 0.4538308 0.7415556 0.64957464
car 0.84382766 0.56485605 0.43561944 0.6650809 0.6201673
car 0.7798155 0.57844317 0.44270968 0.6988617 0.63208175
car 0.6594676 0.42651838 0.48101988 0.45565045 0.5433043"
8977ae0a52e3241a70bc7d7640cb892f.png,
898645c687afd7dbd6b1a4aaa24cb6a1.png,"car 0.9373442 0.1635523 0.5105603 0.23415743 0.6058358
car 0.91662407 0.7216746 0.46998933 0.91407174 0.71461177
car 0.8284925 0.54095346 0.5045683 0.5692045 0.57913584
car 0.6682353 0.28979304 0.50239205 0.3266553 0.568553"
899392a73cc6f3839505fc28facfb657.png,"car 0.96088535 0.00538747 0.61037356 0.23509687 1.
car 0.912215 0.84790826 0.48813143 0.9946854 0.68388885
car 0.9064189 0.35975897 0.5708169 0.39600712 0.668579"
89b85af2f9d84de7b4dc6578e5ff0329.png,car 0.80255216 0.47278354 0.4666937 0.49858513 0.5376846
89bcef294eed89c3dd8682941555edc7.png,"car 0.9678036 0.53766114 0.48925227 0.5726679 0.5696586
car 0.9668103 0.12309198 0.5188713 0.38814414 0.99430084
car 0.959698 0.05281471 0.47700512 0.20313275 0.6363107
car 0.95362186 0.6326654 0.4619051 0.7989875 0.80116975
car 0.8813185 0.3976916 0.4830975 0.44931787 0.6085066
car 0.8483509 0.08213505 0.48410785 0.2359325 0.65359676
car 0.782549 0.87790924 0.5029219 1. 0.7239203
car 0.7538068 0.31001443 0.49823314 0.42352462 0.73842853"
89bd9ba370b9bb7c5ed932fa38be70bd.png,car 0.9498314 0.40217206 0.456335 0.43345025 0.52888364
89d3f9e7015725f17e67907864665098.png,
89f1d3714c33a1441e939ac12d09329a.png,"car 0.9851468 0.56549114 0.49163204 0.66036016 0.69555765
car 0.9756588 0.6845178 0.46043718 1. 1.
car 0.7237353 0.55182636 0.47820497 0.6046647 0.6153741
car 0.67252016 0.547032 0.48471484 0.5909864 0.6045549
car 0.670914 0.48644498 0.478288 0.51513886 0.5617003"
89fa9a130377c5dddf1c029f37ec22ba.png,
8a084e0494403f4d760e6de8e0d158d8.png,"car 0.88991153 0.380279 0.5093785 0.43762147 0.6057114
car 0.51586694 0.8757024 0.58309823 0.99823284 1."
8a09dbedc03aa7d92244a1a1dd0fd0c5.png,car 0.55518246 0.44548574 0.49020553 0.47014746 0.54820156
8a108db18a9e42a19b4b1689d956e2a2.png,
8a11d98214f42c25b0d8259ff505fd50.png,"car 0.9832698 0.34702158 0.49864492 0.44448453 0.71975416
car 0.8849713 0.3953529 0.49225402 0.4695267 0.6569443"
8a13dc1c482fb59dc619e20965835057.png,
8a26d74506c7adac8a05e8cf53916a7d.png,"car 0.969427 0.27163184 0.48629022 0.4169131 0.6624694
car 0.9681916 0.7777385 0.42378017 0.94022197 0.6115792"
8a2d9bd2603af4bb64693521d37579d3.png,"car 0.98779154 0.56760067 0.48013428 0.70203024 0.7474328
car 0.98595953 0.6229954 0.48690632 0.9286891 1.
car 0.95257545 0. 0.48686343 0.30357733 0.8856897
car 0.93365645 0.53813785 0.47068077 0.5930274 0.5991749
car 0.8158094 0.16615975 0.47377956 0.36754858 0.712553
car 0.7699158 0.3013505 0.41871175 0.42053244 0.611354
car 0.6906213 0.5205578 0.47515717 0.5549044 0.54605716"
8a2ee8a686944a6f3b45052180a40ef0.png,car 0.99143445 0.40590197 0.48067454 0.45223373 0.5776523
8a48f1f1cb773a29c0847bc54f43054b.png,"car 0.9721538 0.50086373 0.48427105 0.53913873 0.5560075
car 0.95795655 0.20143461 0.50027543 0.33954477 0.64144
car 0.9203659 0.11826205 0.51085204 0.3070076 0.69080764
car 0.68432915 0.28090227 0.4632693 0.38264203 0.5873396
car 0.5129878 0.25453997 0.47782886 0.3686756 0.60239625"
8a4c912a9e2a18dc70200b07e1510b8d.png,"car 0.9596138 0.5700815 0.4836567 0.67875814 0.7371332
car 0.9294914 0.26494688 0.48835683 0.3982528 0.6277945
car 0.8799835 0.67401433 0.38445958 0.997504 0.9942932
car 0.8485614 0.15271734 0.43175942 0.34840626 0.70642215
car 0.7503117 0.3126963 0.47102025 0.40874955 0.60124797
car 0.7292152 0.2301161 0.48544988 0.37768486 0.64811605
car 0.6881333 0.34866023 0.46271205 0.42027467 0.5883032
car 0.58634555 0.38192534 0.46055514 0.42944473 0.5756969"
8a4f5004740f90a5a66eb0a0dced4821.png,car 0.9911634 0.26867422 0.4942389 0.3980913 0.7929192
