fileId,labelString
86d4e56b7a731767ddb427c4c4229078.png,"car 0.7832241 0.5138685 0.45848596 0.5935679 0.59772956
car 0.6544199 0.6131585 0.45932257 0.7517901 0.75448835"
86e34765ada392040ca05aa501408bc5.png,"car 0.9925371 0.73964936 0.4815709 0.77531916 0.56021124
car 0.6172929 0.8866133 0.48584795 0.9528648 0.6120484
car 0.5227394 0.85357857 0.48365954 0.8824184 0.5626315
car 0.513216 0.93437755 0.49101722 0.99521005 0.77011657"
86edfea725ffda8cc74be4eb7960d9f9.png,car 0.5002664 0.44111565 0.4684461 0.45556298 0.51815045
86edff775fe04f90285cdc8bb77d6f5d.png,"car 0.9529556 0.00183597 0.5276649 0.29366782 0.98501265
car 0.94614506 0.442447 0.48342016 0.46398127 0.545611
car 0.9307923 0.37545785 0.4978672 0.4300821 0.6466565
car 0.74196786 0.21753162 0.47549504 0.3774078 0.8165211
car 0.72286934 0.6458014 0.46010938 0.9920747 0.9925945
car 0.50323445 0.5312701 0.48525277 0.560432 0.5677546"
86efd09bf61f32fab02799d8ccdaad4a.png,"car 0.9407723 0.234441 0.45685554 0.3066172 0.6056094
car 0.91875553 0.00253329 0.46387202 0.13306573 0.8189047
car 0.8349767 0.78812253 0.4370168 0.86065996 0.53372383
car 0.79911673 0.4259917 0.43203935 0.44473672 0.4819006
car 0.78013533 0.52365553 0.45884228 0.553066 0.5279772
car 0.5114599 0.8046759 0.43103933 0.9090901 0.5387169"
86f689abf86f8d335d3007468eba9e5a.png,"car 0.78116477 0.38704294 0.49895158 0.4188491 0.55389386
car 0.65243286 0.16961947 0.5165569 0.30642125 0.6345193"
871178d62505928e1f60fbd88d6211b4.png,car 0.87673545 0.24465457 0.4707682 0.31364706 0.59815586
8714e06a75ce5ebf0957e099c745e106.png,
8724aa8ecb03e8deef1a597a600d9c50.png,"pedestrian 0.66170275 0.23391643 0.43036538 0.24582264 0.54946524
pedestrian 0.5926767 0.25752652 0.42641068 0.26674098 0.53956676
car 0.5646383 0.792323 0.49832138 0.85305667 0.5960821"
872945796f2d21b5f1ebf6b2574b9723.png,
8735738f587180bffc2b6c76f5da6889.png,"car 0.9974089 0.5773789 0.4805531 0.6974624 0.7872117
car 0.99255073 0.22906968 0.4490405 0.2665305 0.546793
car 0.81913066 0.4658081 0.4810055 0.52083683 0.62239164
car 0.59500045 0.1430156 0.44698414 0.21149066 0.5769198
car 0.58967656 0.47630894 0.48495194 0.5370573 0.6020229"
8735ce370a62eb8ae0bff176c103fdc0.png,"car 0.9987931 0.29950732 0.50184745 0.42258376 0.7340217
car 0.92678 4.2216480e-04 4.8611310e-01 2.8211069e-01 9.8949075e-01"
8746f316806937b0b2c313d098903ed5.png,car 0.9900739 0. 0.53508437 0.25487936 0.9845301
8750dfeb120272250d3cf9e2faeae179.png,"car 0.98374015 0.47915748 0.48072785 0.49881384 0.54094845
car 0.8512262 0.72130096 0.49163204 0.97579527 0.99567515
car 0.80368143 0.43848994 0.49756995 0.46499857 0.57204205
car 0.77698225 0.5390215 0.47801954 0.56450605 0.54737896"
876c3364c4adb2099fe523e59676b9c9.png,"car 0.9628216 0.4890264 0.45139214 0.6106644 0.562101
car 0.5492226 0.63254225 0.4375956 0.791386 0.55225945"
877b1a99862f67e32b9c9652745ebc86.png,"car 0.9979657 0.21558374 0.48803288 0.3798911 0.8821301
car 0.9946274 0.42574045 0.47694403 0.45800105 0.5728571"
877b92bff836e2f4ca88fef1c4ecf62b.png,
8792c55e3a9ede242b9b860cee58f891.png,
879e3cd5937b5faf18b23e7134c1c7dd.png,"car 0.66903543 0.48948222 0.48248997 0.539017 0.603014
car 0.5063258 0.14460881 0.5127235 0.24501126 0.64752823"
87a349339f521b4505c9aa20d8c78506.png,
87a52a13382d64bf39efda32d8422391.png,car 0.82691866 0.03358327 0.5327393 0.1241515 0.6713346
87b6b082762917151aed96ec0a3590fb.png,"car 0.99316484 0.5480871 0.47769058 0.74551713 0.76178515
car 0.9817199 0.40056142 0.47859418 0.4990205 0.6091013
car 0.9772234 0.47581464 0.4792495 0.6369912 0.6853176
car 0.87000597 0.27323484 0.4468266 0.3123663 0.5308001"
87b9d0e39693f61bc16318f139e083fe.png,
87c2fb7eb5684ac199620ce9b9bcc5cc.png,"car 0.9991567 0.76846975 0.44163918 0.9937182 0.98877144
car 0.91730344 0.5881697 0.47392944 0.708215 0.68609464
car 0.9120858 0.47354165 0.4813955 0.49265072 0.5382663
car 0.8589132 0.37567496 0.4960666 0.41514915 0.5844246
car 0.8098225 0.64265174 0.50425327 0.81471676 0.9306259
car 0.54310894 0.31982416 0.505763 0.39112002 0.6291477
car 0.52617806 0.5640961 0.48052627 0.6406714 0.62357455"
87c96ccab3a5f3b6bf4e5ca04ae87a38.png,car 0.89171135 0.44423988 0.4728588 0.46045807 0.5230726
87dfa3a62d6505c83b5031d1bd94a0c5.png,"car 0.999331 0.443116 0.4811875 0.46982652 0.55074877
car 0.90331423 0.28154573 0.5013294 0.37968466 0.70979154
car 0.8103964 0.04674087 0.5201543 0.32186377 0.9957308"
87e134b57f74f539ec061d38cf2e60e3.png,"car 0.88525105 0.39878517 0.4834031 0.43065888 0.55853665
car 0.74719894 0.5344714 0.4736508 0.5646893 0.5441824
car 0.70070446 0.5139541 0.48116583 0.5327732 0.5321731
car 0.69151366 0.37890548 0.47820392 0.41879797 0.5796484
pedestrian 0.68124306 0.7567485 0.40165973 0.79065794 0.67796195
car 0.5044255 0.58428687 0.47247687 0.6294506 0.55997324"
87e48c0e1494215e805dd6bb7284c029.png,car 0.5042522 0.28284785 0.45827657 0.2999291 0.51113534
87e7c577d9d2ee839dcc938fedb6c70f.png,"car 0.995169 0.7971434 0.44795704 0.92470247 0.7501557
car 0.9390762 0.6724393 0.46082622 0.7424616 0.5722168
car 0.674205 0.7672312 0.43457556 0.8301431 0.5315852"
88060a228e5f82d85aa56236542aafc1.png,"car 0.9995932 0.48579273 0.48237047 0.51707876 0.57126796
car 0.82546175 0.22702816 0.49395102 0.28026852 0.5854992
car 0.76450115 0. 0.53605294 0.28183892 0.9926355
car 0.7275346 0.16664565 0.54318446 0.45219302 0.96837085
car 0.62003434 0.5258308 0.47329888 0.54979557 0.54024357"
8806b0a6c63bccb0d89d036b46b0b4d5.png,
880c14f77892de6a855313824382a862.png,"car 0.99751794 0.7004387 0.49057826 0.9937268 0.99643767
car 0.97286713 0.5530627 0.45176995 0.6277107 0.6232718
car 0.87073666 0.5263376 0.46490693 0.5645362 0.56184685
car 0.7896299 0.53856426 0.4615747 0.59610087 0.60465467
car 0.7665222 0.59349453 0.40962946 0.74203503 0.7703415
car 0.6514396 0.34303093 0.42294428 0.41959757 0.5561452"
880c8c99d98177b00bc5d88faa72f17a.png,"car 0.99119425 0.00728793 0.4961595 0.22513802 0.9789042
car 0.51787543 0.53846437 0.47106194 0.58966905 0.62802863"
880e5bb7765dfb8a02142ea9af42a72a.png,car 0.7426131 0.5731932 0.46378967 0.59635556 0.52147317
880f1740f30747ed243552e25ba0828e.png,"car 0.9597336 0.4334116 0.47915483 0.4651484 0.557822
car 0.8935581 0.2754285 0.49864835 0.37644622 0.7275261"
881e7fa73c2ff18296d7dc546c909db4.png,car 0.9091719 0.4397899 0.5032776 0.4841355 0.62152714
88236f8b367ff5d44b62f2150af2eb15.png,"car 0.99830365 0.43086025 0.4754884 0.47040161 0.54153806
car 0.9982937 0.35785344 0.48199013 0.4014803 0.54793894
car 0.98343855 0.31833446 0.4890477 0.36474568 0.5610526
car 0.9339773 0.2565271 0.48866725 0.32006523 0.57751775
car 0.7974323 0.62730867 0.45247984 0.6942964 0.63148296
car 0.54891646 0.19530012 0.480417 0.28709128 0.5965738"
88495ae02a2fb8c798637ce60ae3bb91.png,"car 0.97685015 0.5550429 0.45863166 0.6514395 0.5948938
car 0.9764481 0. 0.469978 0.20402884 0.8670906"
884c33c0db628e52462cc0ea70bf66a4.png,pedestrian 0.6280297 0.1204224 0.4016135 0.17492151 0.8943777
884c3fd69696dd8ee065ff724108c00d.png,"car 0.92168945 0.4971931 0.47480145 0.5362507 0.5751006
pedestrian 0.5329804 0.68579894 0.3191784 0.72547144 0.7856752"
88686838afc733f163c8c6017d2ad6a7.png,"car 0.5990162 0.6714647 0.45185938 0.6955663 0.5190873
pedestrian 0.59737396 0.31616548 0.43004373 0.35126457 0.80711937
pedestrian 0.5295604 0.01341991 0.39188626 0.19552867 0.9830127"
8875c8cb271273e17f19c3b75e8f83ed.png,"car 0.99839514 0.19341263 0.51149905 0.34862593 0.77062154
car 0.98176265 0.4727283 0.47462603 0.5276348 0.63416165
car 0.97779125 0.3993502 0.4848231 0.4519818 0.6017635
car 0.82824504 0. 0.5083755 0.14117226 0.9927169"
88772eee59aaa5807b96c161e6b15375.png,"car 0.9459886 0. 0.49307805 0.18302014 0.86766213
car 0.8742517 0.5476504 0.46338975 0.6378314 0.59612906
car 0.6218877 0.528015 0.46447623 0.5767493 0.5623876"
88a429fd323e457823aad4888b0f8306.png,"car 0.9437739 0.4165918 0.48599488 0.4788538 0.6011973
car 0.8941203 0.26663294 0.48213828 0.3052139 0.57703936
car 0.7396051 0.05652726 0.5072854 0.22689262 0.73727125
car 0.5970496 0. 0.50584483 0.18894312 0.8235935"
88a5164c198d4d91854fded157feaac9.png,"car 0.6004797 0.46345714 0.4555053 0.4826841 0.5330341
car 0.50179327 0.44319758 0.45444652 0.45951864 0.5289422"
88ae99accfe4248dd7bf719e307bae57.png,car 0.8850112 0.11359741 0.479785 0.46347332 0.8767501
88b2efe49a777af625553125d5b73793.png,"car 0.9997565 0.13798285 0.4966731 0.32211503 0.72508585
car 0.99670285 0.6930975 0.5130807 0.9886031 1.
car 0.99102306 0.58205426 0.50523615 0.7372836 0.8461567
car 0.91824836 0.5154985 0.48148286 0.57383025 0.63158953
car 0.7805115 0.5057935 0.48212346 0.55134505 0.6016681
car 0.74709415 0.34530184 0.4904397 0.3994234 0.5870195
car 0.52430224 0.50212324 0.4790096 0.5259416 0.54237145
car 0.5017512 0.28055215 0.49417734 0.38315344 0.63947177"
88c0239862acc1a1a3e1aac5ceae60cc.png,"car 0.996897 0.5880698 0.47083604 0.7056087 0.7025846
car 0.97776866 0.53401107 0.47192243 0.57537836 0.5669948
car 0.8750906 0.49745047 0.46729892 0.5158042 0.5222779
car 0.8127764 0.56197435 0.47376847 0.6377067 0.6189066"
88f667da320ac34ddd9d33386f117b06.png,"car 0.92978144 0.14223874 0.53132886 0.28921616 0.77853996
car 0.7923261 0.509557 0.50924116 0.62920403 0.68838567"
890cec72e234d012fbd73224443e969a.png,"car 0.8026198 0.5082412 0.45090926 0.53673923 0.5351822
car 0.61449265 0.02527957 0.5098753 0.25942007 0.99432576"
890d320c57252eec8dfc09a92c1454ca.png,"car 0.95598054 0. 0.48820573 0.11901496 0.8296862
car 0.65617627 0.08438642 0.49175432 0.19801335 0.6722378"
890da43164581040f62e23e5599f5c3c.png,"car 0.9993406 0.47693518 0.48258966 0.5126825 0.5654693
car 0.9710477 0.3382014 0.47653568 0.37012506 0.53809094"
893c23003a384c94428b778c26867e98.png,"car 0.97470224 0.4240829 0.4852556 0.44705996 0.5513098
car 0.89224213 0.5605993 0.46608034 0.6582148 0.61598146
car 0.8383639 8.4269792e-04 5.5477870e-01 2.4531448e-01 9.8487484e-01
car 0.7479895 0.5346019 0.47295773 0.59837997 0.58538723
car 0.74553746 0.57776487 0.4726969 0.7104924 0.66947687
car 0.6954428 0.4996807 0.4691866 0.521373 0.52754
car 0.5430549 0.5288579 0.47046563 0.5808931 0.5665918"
8977ae0a52e3241a70bc7d7640cb892f.png,pedestrian 0.51802796 0.48285574 0.43720424 0.5338834 0.82702744
898645c687afd7dbd6b1a4aaa24cb6a1.png,"car 0.99800235 0.53649867 0.48304674 0.56359184 0.5572435
car 0.9393292 0.3076403 0.48514605 0.35396564 0.5591235
car 0.91806483 0.47189724 0.475287 0.4958359 0.54051554
car 0.73453546 0.36808446 0.48046824 0.40963504 0.5579207
car 0.6744113 0.4289443 0.4842996 0.46686167 0.5791469
car 0.61430323 0.36486757 0.48512244 0.42897767 0.5823263
car 0.51789886 0.14838052 0.4826533 0.23947161 0.5975336"
899392a73cc6f3839505fc28facfb657.png,"car 0.9919567 0. 0.57284343 0.20415923 0.9986259
car 0.6036148 0.8605317 0.47108915 1. 0.67972136"
89b85af2f9d84de7b4dc6578e5ff0329.png,"car 0.99886346 0.47007015 0.46344128 0.49163923 0.5385848
car 0.5242149 0.3819939 0.46793935 0.41320902 0.5484675"
89bcef294eed89c3dd8682941555edc7.png,"car 0.9986634 0.5292656 0.47271362 0.567844 0.565009
car 0.99199075 0.29959893 0.4760446 0.40889442 0.72219735
car 0.94633013 0.12174181 0.52917856 0.3697823 0.99531275
car 0.87855303 0.44754034 0.4726166 0.477107 0.55864114
car 0.7766387 0.62758553 0.4585308 0.79036117 0.81120193
car 0.69587696 0.8721874 0.4529549 0.999712 0.7058388
car 0.6927325 0.24045017 0.46339014 0.31821015 0.5876429
car 0.6447238 0.37157553 0.47460204 0.44348365 0.6071157
car 0.5774113 0.21040243 0.4690805 0.28949946 0.59965235
car 0.5643601 0.07031735 0.49004474 0.21641544 0.6911373
car 0.5074286 0.00218001 0.47380304 0.11350513 0.85290337"
89bd9ba370b9bb7c5ed932fa38be70bd.png,car 0.75538826 0.41040978 0.468528 0.4356148 0.5297947
89d3f9e7015725f17e67907864665098.png,pedestrian 0.57341903 0.21699351 0.4034518 0.28247574 0.9387095
89f1d3714c33a1441e939ac12d09329a.png,"car 0.998326 0.48219252 0.4850565 0.50853837 0.5706004
car 0.9621857 0.6905174 0.45637316 0.9937382 0.9925073
car 0.76670337 0.5446764 0.48104182 0.5918441 0.5913475
car 0.59947884 0.5414931 0.47728103 0.5783029 0.5711548
car 0.57448363 0.5744584 0.49579647 0.67368203 0.70813584"
89fa9a130377c5dddf1c029f37ec22ba.png,
8a084e0494403f4d760e6de8e0d158d8.png,car 0.5605984 0.3787516 0.48070616 0.4396319 0.6039397
8a09dbedc03aa7d92244a1a1dd0fd0c5.png,
8a108db18a9e42a19b4b1689d956e2a2.png,
8a11d98214f42c25b0d8259ff505fd50.png,pedestrian 0.5021197 0.21897195 0.42940617 0.2629235 0.80539346
8a13dc1c482fb59dc619e20965835057.png,"car 0.9998161 0.27995664 0.45513368 0.42451763 0.7548795
car 0.51627856 0.31744593 0.45982975 0.39466625 0.5853104"
8a26d74506c7adac8a05e8cf53916a7d.png,car 0.8436845 0.24829468 0.47022387 0.40252343 0.66243196
8a2d9bd2603af4bb64693521d37579d3.png,"car 0.99842846 0.5746054 0.45982897 0.6946071 0.7625872
car 0.8491581 0.35417256 0.42722794 0.4211296 0.588755
car 0.79087764 0.5316383 0.45778424 0.5775917 0.5774533
car 0.737876 0.7383179 0.47880632 0.9884775 0.9964635
car 0.7330358 0.5406761 0.46097636 0.59506655 0.59507537
car 0.67706513 0.00170603 0.47517335 0.29698452 0.85635006"
8a2ee8a686944a6f3b45052180a40ef0.png,
8a48f1f1cb773a29c0847bc54f43054b.png,"car 0.9641676 0.29346022 0.47590828 0.38671765 0.5884328
car 0.9640202 0.14629218 0.4939706 0.32453796 0.6897874
car 0.9124256 0.0588625 0.49173868 0.28945923 0.7156607
car 0.9019288 0.4936748 0.48012266 0.5236431 0.55500364
car 0.7454551 0.23657152 0.48031503 0.34851786 0.6339604
car 0.717527 0.5095872 0.48003978 0.5365209 0.5527485
car 0.56219286 0.46165138 0.47387388 0.4869408 0.5332858
car 0.51768947 0.45237526 0.47018215 0.47849414 0.5293934"
8a4c912a9e2a18dc70200b07e1510b8d.png,"car 0.94848126 0.5760753 0.49647707 0.684407 0.74097365
car 0.93883866 0.7008176 0.4182082 0.9947202 0.9985415
car 0.90214396 0.3512998 0.46507734 0.41874173 0.5920716
car 0.74682295 0.15107538 0.42463863 0.35485613 0.686664
car 0.72578406 0.5384575 0.47162494 0.59754074 0.61442536
pedestrian 0.7151356 0.60297513 0.44127297 0.61605406 0.60809207
car 0.7122189 0.5008219 0.4564067 0.51692265 0.50983024"
8a4f5004740f90a5a66eb0a0dced4821.png,"car 0.9985441 0.68261856 0.49304107 0.7160438 0.5602252
car 0.99640876 0.26952517 0.49815238 0.39728987 0.78742194
car 0.9835993 0.42604503 0.4753244 0.44696048 0.53310215
car 0.89658105 0.5929221 0.48670477 0.6263859 0.5483684"
8a55abc1801ad577233ec8e550f3381f.png,car 0.76706344 0.4273569 0.45933592 0.4512115 0.5421555
8a6a2ff082b6ac595568d6fa1cefcd68.png,"car 0.7895004 0.5822195 0.4585671 0.6222521 0.5779124
car 0.58847916 0.5235716 0.4680876 0.55474424 0.5656001"
8a6c1a534f1ab21e8f0af1077570c5a4.png,
8a795ebf49c735cd759d2d7938b4c911.png,"car 0.850712 0.00364128 0.5291391 0.20526478 0.96934754
car 0.52718884 0.536285 0.47712722 0.56123024 0.5474085"
8a8121420ba7c7b1094a5a2e7bba4931.png,"car 0.98872966 0.7424683 0.43443128 0.99616593 0.99165106
car 0.80737984 0.23855692 0.507076 0.387262 0.82023466
pedestrian 0.5040049 0.01213725 0.42362526 0.09849161 0.9686234"
8a8ab2966dcc9af079ed986de183e3f9.png,"car 0.97821915 0.3408495 0.46877164 0.36944416 0.5427535
car 0.6287319 0.5018439 0.44641772 0.6230279 0.7732922
pedestrian 0.6053346 0.0210318 0.35665724 0.0811348 0.9344919
pedestrian 0.50552773 0.00124403 0.4286323 0.04440399 0.93399143"
8a8b3493daf651d4344a36ab6b8568c8.png,car 0.88162297 0.21833727 0.45871145 0.37533924 0.8186168
8a8c19e1a382b490a2f460601ddbc024.png,car 0.97103184 0.33447558 0.4860757 0.6230191 0.88261956
8a99dff11656fad8e997961a8e5d8d06.png,"car 0.79123336 0.22013062 0.49492997 0.37259686 0.7991825
pedestrian 0.5128106 0.43175408 0.42936492 0.50643003 0.8492023"
8aafaeec41edd7a27687a77a62d8f347.png,"car 0.80923826 0.37769547 0.467382 0.41222265 0.57852036
car 0.8067859 0.44643366 0.46238968 0.4609506 0.52190846"
8ac2e9959fed6c27b2958b0b688cd4c4.png,
8adb644f3c2412e177711af9238a3e54.png,car 0.88513625 0.47822592 0.46700647 0.49813977 0.5298244
8afe8bc5f500fddd7fdb34ebf95a562d.png,"car 0.98343855 0.73174995 0.52663827 0.9894089 0.9882672
car 0.81102055 0.54244757 0.41306782 0.5962601 0.55459744
car 0.7275733 0.5715769 0.4196951 0.6356794 0.5687563"
8b139824eae2a87ed60f4f6e62f7d04e.png,"car 0.998063 0.4414488 0.4653816 0.46880883 0.542711
car 0.8744064 0.7372979 0.44191718 0.80971813 0.56559014"
8b1acb120ed6d74550785b7e9359170c.png,car 0.63112473 0.60652643 0.4605466 0.6310105 0.5161883
8b406a75167780d082d8c38b40d00f66.png,"car 0.94861186 0.5672642 0.43176445 0.65543103 0.55525315
car 0.7231146 0.46330473 0.4603577 0.50620997 0.542733"
8b50e8a242cbb8b5a4399085eefdc313.png,car 0.99675447 0.443471 0.4832705 0.47060877 0.5497407
8b514e07981f33caed49dc487578fc93.png,car 0.54973954 0.30820775 0.47936165 0.5835466 0.8822651
8b54b70f8d5c2198ce4771c40786ecfc.png,"car 0.9878192 0.4209907 0.4779648 0.44801307 0.5564714
car 0.9652314 0.28741434 0.46898246 0.39458033 0.71651936
car 0.9439572 0.5316668 0.47782648 0.6005258 0.6029433
car 0.7333224 0.5816774 0.48141283 0.71441144 0.70130473"
8b636129911d32465fcfda876d2460a2.png,"car 0.99755055 0.75973666 0.48149484 0.9902092 0.9963446
car 0.96367216 0.5240404 0.46254396 0.5609878 0.55962706
car 0.92246085 0.5597496 0.4621413 0.63806415 0.63116646
car 0.7046799 0.5465843 0.46421203 0.5964715 0.5973857
car 0.5932519 0.33924162 0.43884563 0.41604084 0.59033215
car 0.58147264 0.61426187 0.44243103 0.7908318 0.86643416"
8b7195a5b26944f5f7fee7d7f0613934.png,
8b83461a66f39e67141911ebac8da87f.png,car 0.94660294 0. 0.47705513 0.10133127 0.8031052
8ba07e49e347baf3b4b970d557e243c6.png,pedestrian 0.929206 0.40790948 0.3713563 0.47376963 0.84177774
8ba108b2528145145a02e936dc245aa4.png,car 0.93892515 0.48250592 0.4438792 0.5453936 0.5627604
8ba36df97864ba1953a799b77f56de9f.png,car 0.9965767 0.36920857 0.49126974 0.42158765 0.6171931
8bef86ff1739e3c2308d5d514a994606.png,
8bf0cb303915b5fb679ab7f97cfc9f8d.png,"car 0.72368354 0.48435393 0.45409378 0.51600015 0.526374
car 0.5004873 0.00447085 0.27344328 0.34820208 0.9076411"
8bfe52feb2f4ad6284c0a0c8bacda7f7.png,
8c1d8222eecc2135c9f3d20baa859ac7.png,"car 0.9993345 0. 0.5328647 0.22040898 0.9721805
car 0.94038737 0.45527047 0.48404425 0.4862532 0.5559656
car 0.88270533 0.25227356 0.49796653 0.3607452 0.7490765"
8c20924cbaa1d62e6c7cf739df42aa19.png,"car 0.9070075 2.5629252e-04 4.5241857e-01 2.2837868e-01 9.2113829e-01
car 0.8356071 0.4259228 0.47107354 0.45135945 0.54925746
car 0.74208105 0.53249425 0.4697382 0.5503536 0.5321756
car 0.62456334 0.47866154 0.47241402 0.5334935 0.662331
car 0.61682737 0.2965138 0.47326428 0.39136326 0.6442074
car 0.5863579 0.39770386 0.47536922 0.4309077 0.58817756
car 0.58024037 0.43864605 0.47588944 0.47259954 0.56245923"
8c24529e58a3ca1907fac58cfa0a57ee.png,"car 0.9831818 0. 0.51970124 0.2261895 0.95499766
car 0.89896595 0.16473167 0.47621432 0.32304162 0.6560887"
8c2e743a40f2b2771d54fac5e78f69a2.png,"car 0.98212403 0.6548096 0.50701106 0.8129841 0.84140956
car 0.7152928 0.5218232 0.4910401 0.5567586 0.56873536"
8c38d8d63bfb69064145ca0f9f2e1464.png,"car 0.955007 0.59302074 0.46202248 0.71174616 0.7558977
car 0.94247013 0.5349865 0.4559382 0.596828 0.591488
car 0.9385384 0.55838114 0.4434409 0.6356202 0.6229037
car 0.9341293 0.35271648 0.42740616 0.42886254 0.5731007
car 0.9178083 0.6523864 0.48726016 0.87865853 0.9523776
car 0.67565006 0.53006655 0.45698926 0.573649 0.55567056
car 0.54824036 0.8493399 0.47404468 0.99941796 0.9893048"
8c4c4567a3dd2cb5704e1c7eab5b73d8.png,
8c6e2f8982695f37f812545c548dd79e.png,"car 0.99985385 0.16311386 0.4966824 0.30892363 0.75468206
car 0.98964113 0.8233163 0.46059966 0.99740976 0.9873725
car 0.95668805 0.5173121 0.44042706 0.5750404 0.5525294
car 0.89224744 0.36822385 0.46385303 0.4048165 0.5661038
car 0.85493815 0.84449947 0.43515188 1. 0.7896609"
8c8026c17fac0deac91b135bd04dabfc.png,
8c834881494b995831dbeffee5530ab7.png,"car 0.9440163 0.39894998 0.48142052 0.4332292 0.5809889
car 0.93505466 0.431313 0.47458774 0.45563385 0.5452462"
8c84b995fb8e173425f1882adf15891d.png,"pedestrian 0.5868942 0.9130745 0.0972752 0.9925915 0.7183225
car 0.53945863 0.0483651 0.48549375 0.23772 0.7022241"
8c8f7e1c0c6586de22675df0a411134f.png,
8cc00f512fc056707197e5d64683e1c6.png,"car 0.9739734 0.43011874 0.48382396 0.47562373 0.54524857
car 0.71534556 0.47530538 0.47539192 0.5132072 0.5323741
car 0.53463054 0.5272906 0.46911398 0.5814185 0.5385585
car 0.5216401 0.2827036 0.4901381 0.39960465 0.66262966"
8cc626605f2ae1b5aa06df8be7682409.png,pedestrian 0.6139386 0.25391972 0.3649842 0.3342964 0.9393578
8cca94d3e28555e722e4503d83d84acf.png,"car 0.9969632 0.44079626 0.47795954 0.46688747 0.5462699
car 0.9658652 0.20139018 0.51573944 0.34623316 0.79150987"
8cebb91389c3cebb61d5ae9671312512.png,"car 0.9601866 0.34543604 0.44115782 0.47082317 0.5848031
car 0.87461823 0.20958981 0.4128218 0.2782915 0.52082783
car 0.75953746 0.3764934 0.45424286 0.5160048 0.611794
car 0.6935744 0.27192578 0.41672042 0.37032524 0.5466021"
8cf2977350f516fca6c7adb941b406e9.png,
8d1b78ffaf13bd4d85e410c84cc62117.png,
8d20ceed34c74d0db3f63aa144f01081.png,"car 0.5849878 0.6341222 0.44244617 0.6920212 0.5502298
car 0.5421404 0.16031614 0.50025415 0.28478897 0.69154906
car 0.51110494 0.6617844 0.42471084 0.72664297 0.52840924"
8d28f2199d93378840464681234fd852.png,"car 0.6815512 0.5366479 0.47105628 0.590976 0.60359293
car 0.60743 0.5243752 0.4683284 0.5668266 0.5717102"
8d2fd56bab0fe4e85b2c65d4144b87e3.png,"car 0.9871088 0.6972874 0.45485795 0.99495286 0.99253404
car 0.9859844 0.4923297 0.48898184 0.5169849 0.5524342
car 0.8704926 0.41186932 0.48233995 0.4523379 0.54634345
car 0.69756347 0.8652933 0.41961807 0.9989056 0.77451915
car 0.686493 0.36093378 0.488151 0.4316284 0.5741369
car 0.6643117 0.2690385 0.4768546 0.3951977 0.61910737"
8d2fea3814f570222cbb2385835aabf3.png,"car 0.9695117 0.20241694 0.5007902 0.26697502 0.5856009
car 0.96337646 0.56916183 0.48123077 0.6450947 0.5704827
car 0.9431662 0.63745636 0.4833149 0.68318516 0.5445403
car 0.8507142 0.27165356 0.49722928 0.30959395 0.5617772
car 0.81848085 0.32941714 0.4923318 0.38052514 0.57037205"
8d42b8b8ca625bb34a209fadc93f8c47.png,"car 0.9969392 0.70998234 0.49588445 0.9913179 1.
car 0.80352324 0.15018903 0.42777658 0.18836911 0.5101468
car 0.6784191 0.2203134 0.43588555 0.27145264 0.51879543
car 0.6595152 0.30006364 0.44528624 0.38262156 0.5379144
car 0.6205478 0.5472783 0.48043296 0.5946845 0.5654376
car 0.5901604 0.53464174 0.48105013 0.5650071 0.54688287
car 0.57404554 0.35039705 0.43691036 0.43221396 0.53869164"
8d53923a466390a4979cdd99eeda2fc8.png,"car 0.94990283 0.69487005 0.48591018 0.788642 0.71441686
car 0.76435345 0.60672385 0.48552573 0.64474994 0.5910561
car 0.7602389 0.61388505 0.4777973 0.6558795 0.5918181"
8d581a5b6737ae801021c4892e38f9ba.png,
8d5dfaa0e6cd4baade1e79f8ad05dce0.png,"car 0.99809843 0.4794474 0.4899653 0.5024537 0.5618626
car 0.8359955 0.5679672 0.50651246 0.65130925 0.6802679"
8d66afb4867648890c909c50832447e4.png,pedestrian 0.7022759 0.52848136 0.3936258 0.56774735 0.80367714
8d7fd91e33e50611aa47cb8eefed89de.png,car 0.9910433 0.43965352 0.49796548 0.47550583 0.5646734
8d8d806a7287285323498af784a81622.png,car 0.76316214 0.36070982 0.4814797 0.45329443 0.61041373
8d8f18094f259f263659715041ef1e9f.png,"car 0.99637294 0.4831019 0.4861461 0.51467526 0.5712224
car 0.8453321 0. 0.4795512 0.21556899 0.99724746
car 0.8428662 0.41691917 0.49313316 0.44652694 0.5666691
car 0.6774516 0.37847418 0.48984692 0.39704973 0.5438386"
8d944adca5d89877e41c74e281406ca3.png,car 0.9941671 0.5675837 0.450172 0.7000667 0.758362
8d9e3f418908fa16404d31f6ef11a765.png,"car 0.9752226 9.0645254e-04 5.0666749e-01 2.5559342e-01 9.3880665e-01
car 0.5842978 0.06687553 0.50037694 0.2598809 0.7904818"
8da4869ebf9445521a14435afab71256.png,
8da5f31880371ed6cfaf47b1416dfb88.png,
8db58b39acc8dcdef0615022c4867872.png,"car 0.9637306 0.5411123 0.48325357 0.57296884 0.5516049
car 0.89571774 0.387259 0.48801124 0.43816012 0.61174834
car 0.5352489 0.5818472 0.4713636 0.62711143 0.5370297"
